SMILES,pIC50
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H](C)N(C[C@H]1C)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CN1CCOCC1)-c1cccnc1COC,1.0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H]1NCc2cccc(OCCOCCOCCNC(=O)C(NC1=O)C(C)C)c2,0.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,0.0
CCC[C@]1(CCc2ccccc2)CC(=O)C([C@@H](CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1,0.0
CC(C)CNC(=O)C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)[C@@H]1N[C@H](SC1(C)C)[C@H](NC(=O)Cc1ccccc1)C(=O)NCc1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CCN(O1)C(=O)C=C)-c1cncnc1,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@@]11CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,0.0
CC(C)C1NC(=O)[C@H](NCc2ccc(OCCOCCOCCNC1=O)cc2)C(O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0.0
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(CCc2ccccc2)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(CCc2ccccc2)cc1)C(=O)N[C@@H](C(C)C)C(=O)NC)C(C)C,0.0
O[C@@H]1[C@@H](O)[C@@H](COc2ccccc2)N(Cc2ccc(cc2)-c2cccs2)S(=O)(=O)N(Cc2ccc(cc2)-c2cccs2)[C@@H]1COc1ccccc1,0.0
CC(=O)N[C@H](CS(=O)(=O)c1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1C[C@H]2CCS[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(CN(C)C)cnc1[C@H](C)OC,1.0
COC(=O)N[C@@H](C(C)C)C(=O)NN(C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)CC1CCCCC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(C(=O)\C=C\CN2CCOCC2)C2(CC2)C1)-c1cccnc1[C@H](C)OC,1.0
CCN([C@@H](C(C)C)C(=O)N[C@H]1Cc2cccc(c2)-c2ccc3n(CC)c(c(CC(C)(C)COC(=O)[C@@H]4CCCN(N4)C1=O)c3c2)-c1cccnc1[C@H](C)OC)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)C[C@@H]1COC2(CN(C2)C(=O)C#CC(C)(C)N(C)C)O1)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(ccn1)N1CC(C1)OC,1.0
COC(C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C=C)C(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(CF)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1[C@H](C)OC,1.0
NC(CCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCCC(N)c2ccc(F)cc2)C1=O)c1ccc(F)cc1,0.0
CN1CCN(CCOc2ccc(C[C@H](NC(=O)OC(C)(C)C)[C@H](O)CNC[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)cc2)C1=O,0.0
CCNS(=O)(=O)Nc1cc(c(SC2C(=O)CC(CCc3ccc(O)cc3)(OC2=O)C(C)C)cc1C)C(C)(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@]1(F)CN(C[C@H]1F)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCCC[C@@H]1NC(=O)[C@H](CCCCOc2ccc(C[C@H](NC1=O)[C@H](O)CN(CCC(C)C)S(=O)(=O)c1ccc(NC(C)=O)cc1)cc2)NC(=O)OC(C)(C)C,0.0
