SMILES,pIC50
Nc1ncnc2n(cc(-c3ccc(Oc4c(F)c(F)cc(F)c4F)cc3F)c12)[C@@H]1CCN(C1)C#N,0.0
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CC[C@@H](CC1)NC(=O)\C=C\CN1CCOCC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@@H]1CNC(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CN1CCN(CC1)S(=O)(=O)N(Cc1ccc(cn1)-c1nnc(o1)C(F)F)c1ccccc1,0.0
CCOCCCCNC(CC(C)C)C1(CCC1)c1ccc(SC)cc1,0.0
CC(C)(C)n1c(=O)[nH]\c(=N/c2ccc(Oc3cccc(n3)C(N)=O)cc2)n(Cc2ccc(Cl)cc2)c1=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CN(C)C)-c1cccnc1[C@H](C)OC,0.0
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1C#N,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)S(=O)(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CN1C(N)=N[C@](C1=O)(c1ccc(OC(F)F)cc1)c1cccc(c1)C#CCCF,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C=C)-c1cccnc1COC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCCN(CC1)C(=O)\C=C\CN(C)C)-c1cccnc1[C@H](C)OC,1.0
NS(=O)(=O)c1ccc(cc1)-n1nnnc1-c1ccc(cc1)C(F)(F)F,0.0
Clc1cn2c(cnc2cc1OCCN1CCOCC1)-c1cccc(NC2CCNC2)n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CO[C@@]2(CCN(C2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,1.0
CCCCCCOc1c2CN(C(=O)c2c(OCCCCCC)c2ccccc12)c1ccc(CC(O)=O)cc1,0.0
COc1cccc(c1)-c1cnc2OS(=O)(=O)C=Cc2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@H]2OCCN([C@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CN1CCC(CC1)Oc1ccc(nc1)-c1cnc2c(cnn2c1)-c1cccc2nc(C)ccc12,0.0
CN(C(=O)Cc1ccc(cc1)-c1ccccc1)c1nc(C)c(s1)S(N)(=O)=O,0.0
OC(=O)\C=C\C(O)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#C[C@]1(C)CCCN1C)-c1cccnc1[C@H](C)OC,1.0
C\C(CN1CCN(C[C@@H]2ON=C3[C@H]2COc2cc(OC(=O)C4CC4)ccc32)CC1)=C/c1ccccc1,0.0
CCOc1cccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc12,0.0
