SMILES,pIC50
O=C(NC1CCCCC1)c1ccc(nc1)C#Cc1ccccc1,0.0
CS(=N)(=O)c1ccc(Nc2ncnc(n2)-c2ccc(O[C@H]3CCN(CC3(F)F)C=O)c(c2)C#N)cc1,0.0
CO[C@@H](C)c1ncc(cc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cc(c3)-c3ccc(n1CC(F)(F)F)c2c3)C(F)F)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)N1CCN(C)CC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C#C[C@H]2COCCN2C2COC2)C1=O)-c1cccnc1[C@H](C)OC,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3coc(n3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)OC,0.0
Cc1noc(C)c1-c1ccc(cc1)-c1nc2cnccn2c1NC(C)(C)C,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(n3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C,0.0
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)C(=O)CN3CCN(C)CC3)c3ccccc3)C(=O)Nc2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(F)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1C(C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)[C@@H]1CN(C[C@H]1C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
